esm_id,member_id,scenario,variable,start_year,end_year,dataset_id,file_id,file_name,version,size_bytes,sha512,file_url,rights,public,restricted
mpi-esm1-2-hr,r1i1p1f1,ssp126,tas,2031,2040,a3989ae4-3968-4e50-9b68-3396751a6c96,aed2f3aa-c05d-455d-a958-c5b40965ecfa,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,20210512,2057267345,1427cdcbcde81b4de9c67f49703286eee17527a531c84b3f38981c1ae344f9a011deae7a83d9604e9d228dff2576929f3cb4e25c56f74770dc1e783f4e2ac3b0,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp126,tas,2041,2050,a3989ae4-3968-4e50-9b68-3396751a6c96,5eace7d6-7b55-4007-bd52-c45cf7e0fa42,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,20210512,2056537310,ca5b2d99bdb89be34dc8cb04dc6f6863280a5f0d46a827abfab3d03f9f10b6ca0e6992614470ff7eea8ca5af5853bc93ecf9d3762300d870652c1a1b724f34f3,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp126,tas,2051,2060,a3989ae4-3968-4e50-9b68-3396751a6c96,bd9c50a1-060a-4e98-bc01-aa869473a5d3,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,20210512,2056964527,8b7768e22113f4d3624eb3b072d049e4b6341ef64dd76b99488f2e1e6a31b85ef123d8f73c28854b6757ed32a9828573e911cc34768ac11cb8513c099af65255,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,pr,2031,2040,acb43507-b914-4028-aa15-67a7f51fa14e,4e85b8bd-0fac-41fc-967a-47853ca0e7e9,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,20210512,2096526580,e90aa37f71705e4ff3c962107f1767f448cad5cb31a47666b1f982afae9192d2cc8ae1052e56a24157a57c6320fc026ca8e52be40b72faa9044f99029ad167f2,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,pr,2041,2050,acb43507-b914-4028-aa15-67a7f51fa14e,2a12cddd-188d-4b20-88e1-7329981aaa3f,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,20210512,2100658933,e27d65356a56b5479ef064c0a433b7340066b4d42a46bfa7a0357f351ca5f1b052aa4f6270b203b4283d2e11bfa44ffd33287338ec0382969ac87f857a460149,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,pr,2051,2060,acb43507-b914-4028-aa15-67a7f51fa14e,b18ff260-5fad-42ac-bbb3-6d2c368c992d,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,20210512,2099070223,7971ba66b85d0f8aaf81676e47d4d30ba133c6c5848d38e7fa0442a233edaa36f94e889f57a87947ca1afe67a990b189365152a21c52ecaff99e4da3372b0e8b,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,tas,2031,2040,4f168a86-5cc5-4745-ab2a-950454a35fe5,aa2cc3b8-214a-4c46-8c0c-a729469e91d9,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,20210512,2056385325,f27c9601595566ce2040486a3d4cb5836447c60055887a46e719e1cb62555ee1d01f6a4ea0731eb6cfe7efda34109136eb72540114f759010d4d398838bf46c4,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,tas,2041,2050,4f168a86-5cc5-4745-ab2a-950454a35fe5,994d678c-4b61-469c-9523-33c15d96483f,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,20210512,2056031651,e0fef27842eb09f1776c318ebe088c90c42de5039b0a56847f891d5c3061731c1a10411b50fba2872e05bd3988960e9540ca3afd0a059303e47bfb77d69361a6,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp370,tas,2051,2060,4f168a86-5cc5-4745-ab2a-950454a35fe5,5a613383-2cc9-4c5b-8d6e-f1f1f1c336b5,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,20210512,2055769384,856640e996ea9e8d71d1e4bd102a2f3a60b66e372d1b558af31220cf893eb274404dd563dba52ce0e55fa1703dbb6b6c181a32f1218a3f2d162aae2b38beaec3,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,pr,2031,2040,9c04961f-4609-44b2-94bb-a33d20fc2762,06910fa3-f77b-44dc-9402-6d6cb02d0395,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,20210512,2093176452,2d712dc0229556c45e1cd8ee513c7c27f6cd77077e9df6f9151d3e6d327d2e918b8305e9d629756f97d23a4604e1a448e589ed6d6f7256baaaaf609021000289,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,pr,2041,2050,9c04961f-4609-44b2-94bb-a33d20fc2762,ac900b5b-5888-4a88-b86e-caae0a897026,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,20210512,2099228160,cb3fafeca870a0298153710abbf8564c95fbcabf0632f4e066f895b6a8ce4e3932adbd533eb877d20ec8b12ae95cd1ad500d708f7427d67433d1601536a19601,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,pr,2051,2060,9c04961f-4609-44b2-94bb-a33d20fc2762,cfcd4c7f-8918-426b-9643-5874ceb49a5c,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,20210512,2095581381,264f432e3f3b4af0c3199866dcf469d9beaebefe40261006f7992f671732697ba8e3c1e414ae7c430f04aa82b7a0096bcd4466c145333813c787d6a06994efdb,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,tas,2031,2040,04d01ea2-0201-4b8a-84e1-23f1f08d9d11,4821e632-790c-416f-9e0d-d6df44c88fe7,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,20210512,2056270640,92d0c5e0f654371a37602b14994af4becdf33b08fbe2171282f750f3e37a9255a99b689ca52d01df4657344339d8957fd0d91a64f6927400cd8ea2ea0017117c,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,tas,2041,2050,04d01ea2-0201-4b8a-84e1-23f1f08d9d11,55dc188c-4e1f-4ff7-8193-e140dff0d6df,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,20210512,2056282995,6ebb7d7fc3e2e038d4e04c6eb9d8c33d6b59a2313bf6fcf777c799d8e3722d9ec06b53890a81e53ef9e678687918baa3c407a581e8202a639557f33ba0fb83aa,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mpi-esm1-2-hr,r1i1p1f1,ssp585,tas,2051,2060,04d01ea2-0201-4b8a-84e1-23f1f08d9d11,29a57ddc-83c8-4235-badd-54dfd30439ba,mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,20210512,2055616231,f81ab2344fdd4656ba1a0959829ca8b6ebccef901526c1d97d2c03d67f975ad1fa5e744d232e244c79c29025d371f4b39c5412cc5703b2e1dba911a831007594,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MPI-ESM1-2-HR/mpi-esm1-2-hr_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,pr,2031,2040,a3e28029-e111-4577-b636-174a1ffc8aab,90010a38-b676-41d3-9ef1-b0fbdd838fb1,mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,20210512,2075528938,9d77f476399214a4d6f8ac177b2e1cc4bc480573bf8376d165db3d4bdb3c759c73794af8ebdd86a6048c5894bd7ac7e0951cbe1e9ccafc84679c82cc8e4de326,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,pr,2041,2050,a3e28029-e111-4577-b636-174a1ffc8aab,86b161e4-183c-481c-ada2-c8be816e4560,mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,20210512,2081538646,f13e73dd1cc5f3b06f988734c6c21e3d64ae58fd290a3309ccd67ccc67249826c7c98df2f2d9b587d0c136915613d6e2cedfc764a2f99faff2966d2e3fc4cd89,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,pr,2051,2060,a3e28029-e111-4577-b636-174a1ffc8aab,35fe21f3-0412-44f7-9b37-dd8e68d9532c,mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,20210512,2086073630,c1ca993f749593630ab2f4e1ac651ffc727b20fd5e6babe0b6c4efaf7693d07f081cc3c0df2f13a201d2b0382ee25830c9d44e407afb9bd1d47d27c7f8031ef7,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,tas,2031,2040,afb7d844-1aa4-4d63-b7a7-58d35d008036,22669a40-e0e5-49b8-af1d-55dba7921bf8,mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,20210512,2047429927,f4d88e2acce771fa209e286f0f824f0da8f78c8ee2f766e7152569850c7a8401fd1885840e46f70cfe6f80af011a9016cfc9b651486aa4dd74517d076fe9f41a,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,tas,2041,2050,afb7d844-1aa4-4d63-b7a7-58d35d008036,a268a44f-2cd4-4b01-aced-0bf12c548dd4,mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,20210512,2047282501,f515e4f63499020d407eb761597102af92382b7883b6c51af893ffb8f8bb658ae92876c15237e9960919c4db0578bfe76a2feef63ada8cf97b6a087f6f45d2f7,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp126,tas,2051,2060,afb7d844-1aa4-4d63-b7a7-58d35d008036,0f1c387a-1318-491f-bb40-f844c086c8c5,mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,20210512,2047503727,d7c45d37603005668941f5958052caa4926ec4253d3f0834fd1d15ac48a05fdad6196611bcffc5ef3550c013923fc683b0a875715a2b9fd2f58800db13ecf8d5,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,pr,2031,2040,ff5d7e36-8ee9-4746-bea7-1c1450f94ee7,cc8773ef-4a9a-4a83-83cf-665c535cae0c,mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,20210512,2069572068,68a44ad327ccbda469b7111793bc5b9ba97ef08aa726fecf38dc62ddb68db12630bf37433a391251e50bcbcc9ca54e9d5f40f9da73d513233d8cbbd547eea4ea,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,pr,2041,2050,ff5d7e36-8ee9-4746-bea7-1c1450f94ee7,8d38767f-243a-41d9-83ee-968f94e473d0,mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,20210512,2085116430,41abee8140b92fe1eb2261f12ad5fcda0421a2e61a5409218e9eca642e9031da83e2283029602c2ed51ceb6e82b7f8ef358b2a5b3a863f7119a0cc4b143ed646,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,pr,2051,2060,ff5d7e36-8ee9-4746-bea7-1c1450f94ee7,ed9d466e-a954-431e-8304-628030e1c06f,mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,20210512,2084738199,14f8643990bd3906e36d4f3ca67fafb0370c83c92e0edde88f0abea937d45a7c4b01f1ad9a3589a727dc295da0069e2f9b58a7db987257713255e41fc4d5d103,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,tas,2031,2040,d3c56f0a-0e9d-4838-a646-9e4db398e62f,0d9e89c7-3a3b-45d6-b8b8-b322ed7687a2,mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,20210512,2047332387,1516320c6a76d5fead2639c5413b4c8fbd4ef9dba7369425974372cd3ae8fd6fd2fbaf489010d8258b28ebddb514a5d8fa0c152e78ae276ce29789f37147300d,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,tas,2041,2050,d3c56f0a-0e9d-4838-a646-9e4db398e62f,b20f60c5-525b-412f-893e-95515f9f3697,mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,20210512,2047005354,255aa4452600c27610a185e95768fe16f0775cd050bab6751e9824d4290a1218093a058f6d0da9ce37b4f2fe4960b09952abae0e09312c45d7d5870df05a877d,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp370,tas,2051,2060,d3c56f0a-0e9d-4838-a646-9e4db398e62f,980bdcae-e4f4-4d65-8a7f-80220955c429,mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,20210512,2046624591,95de252a8a3bcb9c7426b5d40afea7b625202224c18612aa50668258e7eecffef0c4ce113434be03386f15ba1e73815825ba8d88a7d26244fe238ee363fa44d2,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp370_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,pr,2031,2040,10f79bb9-54af-4f1e-b88f-f1b2d2bfdeca,1047484f-1851-4b5f-9a40-89493da78419,mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,20210512,2082010215,23be843508bbedb6f8563d90e83cf5b4940d128e1f6668e85104ed937fb5c2f11496b737be8963eff8da1c67096ab8d9cbad7dc4bec2b264182d65fc3d64dd1d,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,pr,2041,2050,10f79bb9-54af-4f1e-b88f-f1b2d2bfdeca,09f6001e-5ce0-4c1a-93e3-2fb742303d4e,mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,20210512,2091319594,1cb6ae92e5b27c8ff7216972cbafc14c4ea6449893eac5808aa07ac88cc87d924db508bbff659ffee5cda6f5c7c255e4dd8c151e1ed9c61bc02fffc856f1fcc6,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,pr,2051,2060,10f79bb9-54af-4f1e-b88f-f1b2d2bfdeca,4e717590-62e0-4b50-9e0b-d626a16a69ec,mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,20210512,2083166971,59bee1368196c269245d2b67005b70b04c223df1999ab941fa6689de5be6ce8bb636ecc4bbf55a2af6a207f516fa917643ca78d652a0f420b739e8c5a513055f,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,tas,2031,2040,7794344e-e721-4c4c-9c2e-2c429c3c0477,5bd1f14f-8d93-4eaa-9731-120f49890425,mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,20210512,2047087467,872f281c4ac3dcec53ecaac9bb64b059b4db97b3f67d5772ea833bf6ae41821b21b1adbb90d3f288c93d85f0ec24bbeb5dbcab1a0487163c7f4c329b27659c81,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,tas,2041,2050,7794344e-e721-4c4c-9c2e-2c429c3c0477,c38a8b54-806e-4672-b84c-559aa5768730,mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,20210512,2046848392,93aa79710e2322fb50f4887ffb6fa2c545f5450ab3af19a33c6d24d04bb91b1c26af1241eaa9c11aed5ebaf97309f53cd2dbe1e0196029220c900a4a13cd7bd5,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
mri-esm2-0,r1i1p1f1,ssp585,tas,2051,2060,7794344e-e721-4c4c-9c2e-2c429c3c0477,d730ade0-b27b-48de-a4da-bd5a065df822,mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,20210512,2047076517,2f07db645fbff11dcfd2da6b63df72af1f484cff0e5570f090065d9e7f864a3e79c1a80855028b990a0a7f4dd98633ca822e062066f7cf48968eec5ec526e6d0,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/MRI-ESM2-0/mri-esm2-0_r1i1p1f1_w5e5_ssp585_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,pr,2031,2040,d4d442b7-d651-4719-9ead-16e172dc37b1,a36b66b7-a673-4045-8d58-cbe2c7a8695d,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2031_2040.nc,20210512,2125619479,376e47b45f70f1448bf17fabb9c4ada98e18ce92ddb796e6e0e6bf0ee577d38bc4af218c73cce1726bd237d470595300d3f5d71c55cda7e8844514fba659fe42,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,pr,2041,2050,d4d442b7-d651-4719-9ead-16e172dc37b1,7875e582-6930-4eb3-8488-615cec0c9793,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2041_2050.nc,20210512,2141609230,2af14b0d844eb81510771af8c5f6786289384fee7d12805fa8aec983647215150ee07f0db75b73e5ca3f46d358c8197cbe0a2b9fc6017216c0628a2a9682fc3a,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,pr,2051,2060,d4d442b7-d651-4719-9ead-16e172dc37b1,4f796eb6-8e9b-4055-867b-581f815367d4,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2051_2060.nc,20210512,2148000466,b967f1944f7f490daa1aa307e8ab1580b6abe900155b4b2de37cc43ee95b8479e2369266d3f4b55d33662e3cd180d77988fac355bfb1439fbe4d751a11510bcb,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,tas,2031,2040,a752c325-aad2-4965-afc9-a59ff7a0e04d,24b854e6-b922-446a-9288-c7fefb494c1e,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2031_2040.nc,20210512,2060536247,44e740e1ff6ca0907f9286ba055a87dab514f225b8cb029689f905442ed512ebe2cbfa6681c57cc07875d1c916e3178bbd267cf43f54fe7439149eb5f048e4c7,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,tas,2041,2050,a752c325-aad2-4965-afc9-a59ff7a0e04d,492cd043-e258-49f5-b29f-0e5a182cea92,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2041_2050.nc,20210512,2060673070,22a55fd8e67b48db58003592393b7071921e46c7932d5b8837601d2b96085c174edd0f431703428d8c08901e76ccca1c506d37fd8b19c2cf2c7e39a290ae0cc8,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
ukesm1-0-ll,r1i1p1f2,ssp126,tas,2051,2060,a752c325-aad2-4965-afc9-a59ff7a0e04d,d9be9eff-b3d9-442d-9072-ddff2ceb63be,ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2051_2060.nc,20210512,2061208882,5785edc1475fd29be6c4781539928d0d8a44a8c6c6f20774d37e33fee11cfa03128cfb6aef3083da2410ab1e964a6d1c045d759c36da9609804143813b2ae2a5,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/UKESM1-0-LL/ukesm1-0-ll_r1i1p1f2_w5e5_ssp126_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
